Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_2367,"Delhi High Court, India Gate","Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",250,50,4.1,528,295,28.60787,77.23726
ID_6030,"Nathan Road, Mangaldas Road, Pune","Street Food, Fast Food, Beverages",200,50,3.8,150,64,18.534771,73.87976574
ID_6944,Majestic,"Fast Food, Beverages",100,50,NEW,-,-,37.55468,-82.07666
ID_6955,"FTI College, Law College Road, Pune",North Indian,100,50,NEW,-,-,18.51776404,73.82978271
ID_3914,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",200,99,3.1,91,22,12.976,77.71043
ID_1328,"Sector 14, Noida",Bakery,150,50,NEW,-,-,28.58626,77.30791
ID_6039,"Sector 1, Noida",North Indian,150,50,3.7,169,26,28.5896,77.31108
ID_6550,"Rmz Centennial, I Gate, Whitefield",Pizza,200,50,2.6,275,153,12.976,77.71043
ID_1989,"MG Road, Pune",North Indian,150,50,2.8,5,2,18.5129095,73.87880399
ID_5826,"Delhi High Court, India Gate","Burger, Pizza, Fast Food, Beverages",200,50,-,-,-,28.60787,77.23726
ID_3999,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,200,50,3.5,41,13,12.91563,77.60404
ID_5812,Majestic,Ice Cream,100,50,3.8,18,5,37.55468,-82.07666
ID_7282,Majestic,South Indian,100,50,3.3,19,7,37.55468,-82.07666
ID_282,"FTI College, Law College Road, Pune","Chinese, North Indian",650,50,3.6,20,6,18.51776404,73.82978271
ID_1683,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,400,50,3.9,467,228,12.91563,77.60404
ID_5852,"Nathan Road, Mangaldas Road, Pune","Bar Food, Asian, North Indian, Italian",650,50,4,1372,609,18.534771,73.87976574
ID_7295,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts",150,50,3.6,27,12,28.48578,77.01104
ID_4835,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, North Indian, Chinese",200,50,3.5,20,5,19.00573803,72.85542777
ID_2574,"Sector 63A,Gurgaon","Cafe, Continental, Italian, North Indian, Healthy Food",350,50,4.3,81,61,28.39314,77.08966
ID_7493,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",200,50,3.4,239,40,28.62576,77.38177
ID_4789,"Sector 63A,Gurgaon","Cafe, Continental, Sandwich, Italian, Beverages",200,50,NEW,-,-,28.39314,77.08966
ID_6245,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",200,50,3.7,52,32,28.50737,77.30347
ID_423,"MG Road, Pune",Maharashtrian,50,50,-,-,-,18.5129095,73.87880399
ID_5972,"Rmz Centennial, I Gate, Whitefield","Fast Food, Ice Cream",150,50,3.8,61,27,12.976,77.71043
ID_4159,Delhi Cantt.,"Pizza, Fast Food",150,50,3.1,10,-,28.6,77.13333
ID_6042,"Rmz Centennial, I Gate, Whitefield",North Indian,150,50,3.7,53,24,12.976,77.71043
ID_4973,"Yerawada, Pune, Maharashtra","Salad, European, Steak, Healthy Food, Beverages, Finger Food",550,50,4.2,1319,659,18.56906,73.88161
ID_8231,"FTI College, Law College Road, Pune","North Indian, Mughlai, Seafood",450,50,NEW,-,-,18.51776404,73.82978271
ID_4387,"MG Road, Pune","Desserts, Bakery",200,50,4,119,51,18.5129095,73.87880399
ID_6203,Delhi University-GTB Nagar,Rolls,100,50,3.2,7,2,28.6914,77.2138
ID_5021,"Raja Bazar, Kolkata","Biryani, Bengali",100,50,3.6,1094,249,22.57669,88.3734
ID_3834,"Sector 3, Marathalli","Fast Food, Biryani, Rolls",150,50,3.3,189,59,32.68787,74.86063
ID_2098,"Delhi High Court, India Gate","Bakery, Fast Food",200,50,3.4,35,13,28.60787,77.23726
ID_4766,"D-Block, Sector 63, Noida","Mithai, North Indian, South Indian, Street Food, Chinese",250,50,4,1003,278,28.62576,77.38177
ID_5088,Majestic,"Chinese, Fast Food, Beverages",200,50,3.9,39,17,37.55468,-82.07666
ID_3499,"Moulali, Kolkata","Chinese, Fast Food",100,50,3.2,12,7,22.55886,88.3643
ID_4919,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",250,99,3.2,51,19,28.62576,77.38177
ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, BBQ",100,50,3.3,6,4,12.91563,77.60404
ID_756,Mumbai Central,"Desserts, Ice Cream, Beverages",100,50,4.2,99,67,18.96972,72.81507
ID_5982,"Sector 1, Noida","Ice Cream, Beverages",100,50,3.1,4,-,28.5896,77.31108
ID_4505,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian",150,50,3.6,24,4,12.91563,77.60404
ID_5555,"Sector 63A,Gurgaon","North Indian, Chinese",200,50,3.4,14,4,28.39314,77.08966
ID_2941,"BTM Layout 1, Electronic City","Mithai, North Indian, Fast Food, Street Food",100,50,3.9,283,93,12.84547,77.6643
ID_7001,"FTI College, Law College Road, Pune",North Indian,200,50,3.3,12,2,18.51776404,73.82978271
ID_7184,"Rmz Centennial, I Gate, Whitefield","Fast Food, Healthy Food, Sandwich, Salad",200,50,3.9,174,51,12.976,77.71043
ID_5092,Delhi University-GTB Nagar,Mughlai,300,50,-,-,-,28.6914,77.2138
ID_7648,"D-Block, Sector 63, Noida","Chinese, Thai, North Indian",350,50,3.5,15,9,28.62576,77.38177
ID_4622,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai, Arabian, North Indian",300,50,3.8,287,155,18.96849995,72.84278375
ID_1712,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",200,50,3.3,13,-,28.70029,77.22106
ID_3686,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Fast Food",100,0,NEW,-,-,28.48578,77.01104
ID_4792,"Delhi Administration Flats, Timarpur",Mughlai,100,50,3.1,5,-,28.70029,77.22106
ID_4922,"Dockyard Road, Mumbai CST Area","Fast Food, Lebanese",150,50,-,-,-,18.96849995,72.84278375
ID_5638,"MG Road, Pune","North Indian, Chinese, Seafood",250,50,3.8,57,35,18.5129095,73.87880399
ID_1871,Majestic,"Bakery, Desserts",100,50,3.7,32,15,37.55468,-82.07666
ID_4404,"FTI College, Law College Road, Pune",North Indian,100,50,3.3,15,2,18.51776404,73.82978271
ID_4372,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",100,50,3.2,4,2,18.96043,72.83657
ID_8041,"Sector 14, Noida","North Indian, Chinese",250,50,-,-,-,28.58626,77.30791
ID_3497,"Delhi Administration Flats, Timarpur",Chinese,100,50,3.4,19,2,28.70029,77.22106
ID_7260,"Chandni Chowk, Kolkata","North Indian, Mughlai",150,50,2.8,7,3,22.56791013,88.35606897
ID_3871,"Sector 14, Noida","North Indian, Mughlai",300,99,3.5,271,69,28.58626,77.30791
ID_6045,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",250,50,-,-,-,12.91563,77.60404
ID_754,Mumbai Central,Fast Food,200,50,3.2,5,1,18.96972,72.81507
ID_8303,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",200,0,3.7,122,45,28.48578,77.01104
ID_1083,"Sector 1, Noida","North Indian, Chinese",200,50,NEW,-,-,28.5896,77.31108
ID_5104,"D-Block, Sector 63, Noida","Biryani, North Indian",200,50,3.8,44,27,28.62576,77.38177
ID_6623,"Sandhurst Road, Mumbai CST Area","Lebanese, Fast Food, Beverages",150,50,3.6,29,12,18.96043,72.83657
ID_2374,Delhi University-GTB Nagar,"Street Food, Mithai",50,50,3.1,4,1,28.6914,77.2138
ID_4598,"Sector 3, Marathalli","South Indian, North Indian, Chinese, Seafood",250,50,3.9,729,274,32.68787,74.86063
ID_2663,"Yerawada, Pune, Maharashtra","North Indian, Chinese",100,50,3.5,25,5,18.56906,73.88161
ID_5708,"Yerawada, Pune, Maharashtra","Pizza, Fast Food, Italian",400,200,3.5,393,242,18.56906,73.88161
ID_3578,"Sandhurst Road, Mumbai CST Area",Desserts,150,99,-,-,-,18.96043,72.83657
ID_413,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food",150,50,3.1,4,1,28.70029,77.22106
ID_1008,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",150,50,-,-,-,18.96849995,72.84278375
ID_8570,"FTI College, Law College Road, Pune","Italian, Salad, Fast Food, Beverages",300,50,4.3,1485,752,18.51776404,73.82978271
ID_2935,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",300,50,3.3,12,5,28.48578,77.01104
ID_4067,"Sector 3, Marathalli","South Indian, North Indian",150,50,3.6,13,7,32.68787,74.86063
ID_6902,Delhi Cantt.,Fast Food,100,50,3.3,13,8,28.6,77.13333
ID_188,"FTI College, Law College Road, Pune","North Indian, Mughlai",150,50,3.3,12,3,18.51776404,73.82978271
ID_4336,"Delhi High Court, India Gate","Cafe, North Indian, Italian, Chinese",600,99,3.7,580,378,28.60787,77.23726
ID_4433,"Sector 14, Noida",North Indian,100,50,3.1,6,3,28.58626,77.30791
ID_6028,"Musi Nagar, Malakpet, Hyderabad","Desserts, Mithai",200,50,-,-,-,17.37491,78.51569
ID_3927,"FTI College, Law College Road, Pune",Fast Food,100,50,3.8,94,27,18.51776404,73.82978271
ID_2818,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",150,99,2.8,96,41,18.534771,73.87976574
ID_4637,"Yerawada, Pune, Maharashtra",Chinese,150,99,2.8,4,2,18.56906,73.88161
ID_3314,"Mico Layout, Stage 2, BTM Layout,Bangalore","Asian, Continental, Chinese, North Indian",400,50,4.2,367,217,12.91563,77.60404
ID_4657,"Sector 1, Noida","Chinese, South Indian",250,50,3.8,22,14,28.5896,77.31108
ID_3594,"Delhi High Court, India Gate",North Indian,250,50,4.5,413,279,28.60787,77.23726
ID_2279,"Sector 1, Noida","Chinese, Beverages",100,50,NEW,-,-,28.5896,77.31108
ID_5562,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian, South Indian",200,50,3.6,85,24,12.91563,77.60404
ID_1536,"Babarpur, New Delhi, Delhi",Fast Food,150,50,3.2,6,1,28.50737,77.30347
ID_2789,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",200,50,NEW,-,-,28.6914,77.2138
ID_6727,"MG Road, Pune","Chinese, Street Food",100,50,-,-,-,18.5129095,73.87880399
ID_220,"MG Road, Pune","North Indian, Mughlai, Chinese, Biryani",200,0,NEW,-,-,18.5129095,73.87880399
ID_3138,Delhi Cantt.,"Bakery, Momos, Fast Food",100,50,3.2,10,2,28.6,77.13333
ID_8546,"Nathan Road, Mangaldas Road, Pune","Chinese, Continental, Seafood",400,50,3.9,755,444,18.534771,73.87976574
ID_7295,Delhi University-GTB Nagar,"Bakery, Desserts",150,50,3.9,106,63,28.6914,77.2138
ID_8405,"Tiretti, Kolkata","Desserts, Bakery, Beverages",200,50,4.2,929,633,22.57477,88.35731
ID_1941,"Nathan Road, Mangaldas Road, Pune","South Indian, Street Food",100,50,-,-,-,18.534771,73.87976574
ID_8488,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, South Indian, Fast Food",200,0,3.3,33,15,18.534771,73.87976574
ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages",150,50,3.2,7,1,18.51776404,73.82978271
ID_7159,"D-Block, Sector 63, Noida","Desserts, Fast Food",200,50,4.1,95,66,28.62576,77.38177
ID_469,"Delhi High Court, India Gate","Arabian, Fast Food",250,50,4.3,463,283,28.60787,77.23726
ID_1442,"D-Block, Sector 63, Noida",North Indian,150,50,NEW,-,-,28.62576,77.38177
ID_430,"Sector 14, Noida","Kerala, North Indian, Chinese",300,50,3.5,109,47,28.58626,77.30791
ID_8641,"Sector 14, Noida","Biryani, North Indian",150,50,3.5,77,21,28.58626,77.30791
ID_7700,"FTI College, Law College Road, Pune","Cafe, Fast Food, Italian, Pizza",150,50,3.6,48,20,18.51776404,73.82978271
ID_8418,"Sector 1, Noida","North Indian, Chinese",200,0,3.5,371,97,28.5896,77.31108
ID_1333,"FTI College, Law College Road, Pune","Desserts, Bakery",150,50,3.7,52,26,18.51776404,73.82978271
ID_6961,Pune University,Sandwich,100,50,3.9,51,20,18.55426,73.82492
ID_8214,"Sector 1, Noida","Mughlai, North Indian, Fast Food, Continental, Italian, Chinese, Street Food",600,50,3.9,64,48,28.5896,77.31108
ID_3937,"D-Block, Sector 63, Noida","Rolls, Chinese, Fast Food",150,50,-,-,-,28.62576,77.38177
ID_4588,"Sandhurst Road, Mumbai CST Area",Street Food,150,50,3.9,335,143,18.96043,72.83657
ID_2585,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",250,50,4,498,237,28.62576,77.38177
ID_1527,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Beverages",100,50,4,400,271,19.00573803,72.85542777
ID_5967,"Rmz Centennial, I Gate, Whitefield",Chinese,150,50,3.5,78,28,12.976,77.71043
ID_4218,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Chinese, Italian, Mexican",600,50,3.9,544,195,18.96043,72.83657
ID_7445,"Chandni Chowk, Kolkata",Beverages,100,50,3.7,23,9,22.56791013,88.35606897
ID_416,"MG Road, Pune","South Indian, Fast Food",200,50,3.9,108,59,18.5129095,73.87880399
ID_6542,"MG Road, Pune","Desserts, Ice Cream, Beverages",150,50,3.6,32,11,18.5129095,73.87880399
ID_7595,"MG Road, Pune","American, Fast Food, Burger",200,50,3.8,1666,876,18.5129095,73.87880399
ID_8418,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",250,50,3.4,18,5,28.48578,77.01104
ID_7182,Delhi University-GTB Nagar,North Indian,100,50,NEW,-,-,28.6914,77.2138
ID_6140,Delhi Cantt.,"Mithai, North Indian, Chinese, Fast Food, Desserts",100,50,3.3,15,6,28.6,77.13333
ID_5423,Majestic,"Desserts, Ice Cream",200,50,-,-,-,37.55468,-82.07666
ID_6034,Delhi Cantt.,Pizza,100,50,3.6,61,21,28.6,77.13333
ID_5615,"Sector 14, Noida",Chinese,100,50,3.3,11,1,28.58626,77.30791
ID_4056,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,100,50,3.4,9,3,28.48578,77.01104
ID_3304,"D-Block, Sector 63, Noida",Chinese,150,50,2.8,32,5,28.62576,77.38177
ID_4695,Majestic,"Desserts, Ice Cream, Beverages",100,50,-,-,-,37.55468,-82.07666
ID_7682,Delhi University-GTB Nagar,"Bakery, Desserts",100,50,3.4,29,10,28.6914,77.2138
ID_718,"MG Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",400,50,4.1,954,575,18.5129095,73.87880399
ID_5404,"Sector 14, Noida","Desserts, Bakery",100,50,-,-,-,28.58626,77.30791
ID_3231,"D-Block, Sector 63, Noida",Biryani,150,50,3.3,34,12,28.62576,77.38177
ID_4761,"Raja Bazar, Kolkata","Mishti, Desserts",100,50,3.2,12,6,22.57669,88.3734
ID_2486,"Moulali, Kolkata","Cafe, Beverages",600,50,4.1,84,43,22.55886,88.3643
ID_6811,"Babarpur, New Delhi, Delhi","Mithai, Street Food",100,50,-,-,-,28.50737,77.30347
ID_6110,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200,50,-,-,-,12.91563,77.60404
ID_452,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",200,149,3.8,526,170,12.91563,77.60404
ID_6626,Delhi Cantt.,"Beverages, Fast Food",150,50,3.9,156,25,28.6,77.13333
ID_8432,Majestic,"Pizza, Italian",200,50,-,-,-,37.55468,-82.07666
ID_1186,"D-Block, Sector 63, Noida","Cafe, Fast Food",300,50,4.3,271,200,28.62576,77.38177
ID_6365,"Sandhurst Road, Mumbai CST Area",Beverages,150,50,-,-,-,18.96043,72.83657
ID_6379,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese",100,50,-,-,-,17.36998,78.50935
ID_3353,Majestic,"North Indian, Chinese",200,50,3.5,25,14,37.55468,-82.07666
ID_3426,"Sector 14, Noida",North Indian,100,50,3.7,133,27,28.58626,77.30791
ID_830,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,100,50,-,-,-,28.48578,77.01104
ID_5032,"Sector 3, Marathalli","North Indian, Chinese",300,50,2.7,24,12,32.68787,74.86063
ID_1557,"Tiretti, Kolkata","Sandwich, Fast Food",100,50,3.7,36,11,22.57477,88.35731
ID_6922,Pune University,"Pizza, Salad",250,50,2.7,141,38,18.55426,73.82492
ID_5117,"Sandhurst Road, Mumbai CST Area",Desserts,100,50,3.6,93,56,18.96043,72.83657
ID_2343,"FTI College, Law College Road, Pune","Chinese, North Indian",250,50,2.7,103,53,18.51776404,73.82978271
ID_5219,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",250,50,3.5,6,1,12.91563,77.60404
ID_7727,"Moulali, Kolkata","Bengali, Chinese, North Indian",150,50,3.1,5,-,22.55886,88.3643
ID_4564,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,100,50,3.4,11,1,12.91563,77.60404
ID_615,"D-Block, Sector 63, Noida",Bakery,100,50,3.2,10,3,28.62576,77.38177
ID_6748,"D-Block, Sector 63, Noida",Fast Food,50,50,3.5,46,15,28.62576,77.38177
ID_1478,"MG Road, Pune",Fast Food,100,50,3.1,6,-,18.5129095,73.87880399
ID_4654,Mumbai Central,"Burger, Fast Food",200,50,3.5,406,111,18.96972,72.81507
ID_8657,Delhi University-GTB Nagar,"Continental, Italian, North Indian, Chinese",200,50,3.8,286,77,28.6914,77.2138
ID_2690,"Sandhurst Road, Mumbai CST Area",North Indian,200,50,3.8,66,35,18.96043,72.83657
ID_5380,Delhi Cantt.,"Mithai, North Indian, South Indian, Street Food, Chinese",200,50,4.2,2314,627,28.6,77.13333
ID_7811,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",200,50,-,-,-,28.62576,77.38177
ID_7682,"Delhi Administration Flats, Timarpur","Bakery, Desserts",100,50,3.4,29,10,28.70029,77.22106
ID_463,"MG Road, Pune","Ice Cream, Desserts",100,50,3.9,48,22,18.5129095,73.87880399
ID_503,"MG Road, Pune","Cafe, North Indian",100,50,3.9,116,57,18.5129095,73.87880399
ID_3878,Delhi University-GTB Nagar,North Indian,200,50,3.4,22,11,28.6914,77.2138
ID_6971,"FTI College, Law College Road, Pune","South Indian, North Indian",100,50,3.9,87,51,18.51776404,73.82978271
ID_5660,"Sector 1, Noida","North Indian, Mughlai, Rolls",200,50,2.7,20,6,28.5896,77.31108
ID_5093,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,200,50,-,-,-,28.48578,77.01104
ID_4890,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food, Chinese, North Indian",150,99,3.1,38,19,12.91563,77.60404
ID_2717,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Chinese",150,50,4.1,-,-,12.976,77.71043
ID_1466,"MG Road, Pune","Cafe, Salad, Healthy Food, Sandwich, Italian, Beverages, Desserts",400,50,4.4,245,120,18.5129095,73.87880399
ID_5442,"Sector 14, Noida","North Indian, Chinese, Fast Food, Salad",750,99,3.9,644,441,28.58626,77.30791
ID_4216,"Sector 63A,Gurgaon","Pizza, Italian",200,99,3.9,346,165,28.39314,77.08966
ID_7750,"FTI College, Law College Road, Pune","Asian, Biryani, North Indian, Desserts",200,99,4,51,20,18.51776404,73.82978271
ID_4656,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Tea",100,50,3.7,45,34,12.91563,77.60404
ID_4154,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,100,50,3.9,819,153,17.3702,78.47806
ID_1954,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Kebab",300,50,4.1,351,153,28.39314,77.08966
ID_2089,"Rmz Centennial, I Gate, Whitefield","Bengali, North Indian, Chinese, Rolls",200,99,2.1,259,153,12.976,77.71043
ID_3077,"Sector 14, Noida","North Indian, Chinese, Rolls",200,50,3.8,242,53,28.58626,77.30791
ID_1443,"Raja Bazar, Kolkata",Fast Food,100,50,3.3,11,1,22.57669,88.3734
ID_2483,"MG Road, Pune","Wraps, North Indian, Biryani, Fast Food",250,50,4,163,42,18.5129095,73.87880399
ID_1399,"Moulali, Kolkata",Juices,50,50,-,-,-,22.55886,88.3643
ID_7150,"Yerawada, Pune, Maharashtra","European, North Indian, Burger, Mediterranean",600,50,3.9,151,86,18.56906,73.88161
ID_2776,"Babarpur, New Delhi, Delhi","Chinese, North Indian",150,50,3.2,7,2,28.50737,77.30347
ID_1158,"Delhi Administration Flats, Timarpur","Burger, Wraps, Desserts, Sandwich, Healthy Food",200,50,4.1,-,-,28.70029,77.22106
ID_5664,Mumbai Central,"Chinese, North Indian",150,50,3.9,255,47,18.96972,72.81507
ID_6161,"Raja Bazar, Kolkata","North Indian, Chinese, South Indian",200,50,3.3,13,2,22.57669,88.3734
ID_249,"Dockyard Road, Mumbai CST Area","BBQ, Chinese, Lebanese",200,50,3.6,35,18,18.96849995,72.84278375
ID_6951,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,50,50,4,109,28,17.3702,78.47806
ID_7501,"Sector 14, Noida","North Indian, South Indian",200,50,-,-,-,28.58626,77.30791
ID_2724,"D-Block, Sector 63, Noida",Fast Food,200,50,3.3,18,4,28.62576,77.38177
ID_8362,"Sector 3, Marathalli","Steak, Continental",200,50,-,-,-,32.68787,74.86063
ID_81,"Sector 1, Noida","Pizza, Fast Food, Rolls",150,50,3.1,6,2,28.5896,77.31108
ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,150,50,3.1,7,1,17.37491,78.51569
ID_138,"Sector 1, Noida","North Indian, Chinese",200,50,3.7,185,29,28.5896,77.31108
ID_5570,"Babarpur, New Delhi, Delhi","South Indian, Chinese, Street Food",100,50,3.1,7,2,28.50737,77.30347
ID_2658,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",150,50,3.4,20,6,28.48578,77.01104
